document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Why does Jefferson fight his feelings for the girl?|Because he wants to end the human race.|He wishes to end the human race|to end the human race|76.92307692307693|83.33333333333333|83.33333333333333|he mistreats the human race|61.53846153846154|66.66666666666666|66.66666666666666|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Who's house did Jefferson find the poem in?|Arthur Machen|Arthur Machen.|arthur machen|100.0|100.0|100.0|arthur machen|100.0|100.0|100.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What was the ship's name?|Boreal|the Boreal|the boreal|66.66666666666666|100.0|100.0|the ship|0.0|50.0|50.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What was Jeffson's first fiance's title and name?|Countess Clodagh|The Countess Clodagh.|countess clodagh|100.0|80.0|100.0|countess clodagh|100.0|80.0|100.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Who did the Countess Poison?|The Countesses cousin|Her cousin|her own cousin|33.33333333333333|80.0|80.0|her cousin|40.0|100.0|100.0|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Why was Jeffson going to the North Pole?|To win $175,000,000 prize to the first person to stand on the North Pole|for the payment of $175,000,000|to secure a place on the ship|26.086956521739125|14.285714285714285|26.086956521739125|to secure the cloud of|19.047619047619047|33.33333333333333|33.33333333333333|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|How many years did Jeffson spend building his palace?|17 years|Seventeen.|seventeen years|50.0|66.66666666666666|66.66666666666666|seventeen|0.0|100.0|100.0|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|Under what city did Jeffson find the girl?|Constantinople|Constantinopole|san francisco|0.0|0.0|0.0|san francisco|0.0|0.0|0.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What letter is the girl unable to pronounce?|The letter R|"R."|r|50.0|100.0|100.0|r|50.0|100.0|100.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What cities did Jeffson burn?|Paris, London, Constantinople, Bourdeaux, San Francisco|Paris, Bordeaux, London and San Francisco, Constantinopole|paris , bordeaux , london , and san francisco|66.66666666666666|92.3076923076923|92.3076923076923|paris , bordeaux , london|44.44444444444444|60.0|60.0|Hard EM
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What odor caused Jeffson to be nauseated?|A Peach-odor|Peach.|peach-like odour|33.33333333333333|50.0|50.0|peach-like|40.0|66.66666666666666|66.66666666666666|Multi Hop
f3e2078f74f7621ccbe1ceb3b3c9e68b6516db3a|What does the girl say will save them from the purple cloud?|Trusting God|God.|god will not allow her to die|22.222222222222225|25.0|25.0|that god will not die|28.571428571428577|33.333333333333336|33.333333333333336|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What year did the story take place?|1898|1898|1898|100.0|100.0|100.0|1898|100.0|100.0|100.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What has the project delayed when Patterson arrives in Kenya?|a lion attack|Because of a recent lion attack|the project is running behind schedule|0.0|0.0|0.0|the project of the lion|25.0|36.36363636363636|36.36363636363636|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What happens to Mahina one night after Patterson kills the lion?|his body is drug from his tent in the middle of the night|Another lion drags Mahina from his tent.|is dragged from his tent|44.44444444444444|50.0|50.0|it is lions|12.5|0.0|12.5|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What did Patterson promise his wife Helena when he left for Kenya?|to be home in time for the birth of their son|He would be back for the birth of their son.|he will complete the project and be back in london|19.04761904761905|30.0|30.0|that he will be back|12.500000000000004|40.0|40.0|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What provides the only comfort for Patterson as more men disappear from camp?|letters from Helena|The letters from his wife|letters he receives from his wife|44.44444444444444|72.72727272727272|72.72727272727272|the letters|40.0|57.14285714285715|57.14285714285715|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What odd news does Samuel give Patterson after Starling was killed?|there has never been a pair of man eaters, they are solitary hunters|The lions have never been man-eaters but solitary hunters.|tells patterson of a recent lion attack|10.0|0.0|10.0|that the lions are afraid|11.11111111111111|26.666666666666668|26.666666666666668|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Who does Beaumont contact for help?|Charles Remington a famous hunter|John Henrey Patterson|charles remington|57.14285714285715|0.0|57.14285714285715|charles remington|57.14285714285715|0.0|57.14285714285715|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|How does Remington plan to trap and kill The Ghost and The Darkness?|He built a hospital for the injured people, and lured the lions in with blood and body parts|with animal part and blood in the old hospital building|a new hospital|19.04761904761905|15.384615384615383|19.04761904761905|by using patterson and a|8.695652173913045|13.333333333333334|13.333333333333334|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|After the dream of Helena and his son being killed by the remaining lion, what does he awaken to?|Remington has been drug out of his tent and killed|News that the lion dragged Remington from his tent and killed him.|dragged remington from his tent and killed him|55.55555555555556|80.0|80.0|he is killed from his|13.333333333333334|23.52941176470588|23.52941176470588|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Where can the bodies of the lions be found at the end of the story?|At the Field Museum in Chicago Illinois|The Field Museum in Chicago, Illinois|the field museum|60.0|66.66666666666666|66.66666666666666|the field museum in chicago|83.33333333333333|90.9090909090909|90.9090909090909|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What do Patterson and Samuel do with Remington's corpse?|They cremate it on a pyre where he died.|They cremate it.|cremate remington s corpse on a pyre|50.0|20.0|50.0|they burn the tall grass|14.285714285714285|25.0|25.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What happens to Mahina?|He is killed by a lion, and his half-eaten body is discovered the next morning.|is drug from the tent and half eaten|is dragged from his tent|19.047619047619047|46.15384615384615|46.15384615384615|it is killed|21.052631578947366|18.181818181818183|21.052631578947366|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What is Patterson's occupation?|He is a British military engineer.|A British military engineer.|lt . colonel|0.0|0.0|0.0|british military engineer|66.66666666666666|85.71428571428571|85.71428571428571|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Who is Patterson's wife?|Helena.|Helena.|helena|100.0|100.0|100.0|helena|100.0|100.0|100.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Who built the hospital for the sick?|Remington.|Remington|abdullah|0.0|0.0|0.0|remington henry|66.66666666666666|66.66666666666666|66.66666666666666|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|When Remington kills one of the lions, what does he use as bait?|Patterson and a baboon. |patterson and baboon was used as bait|patterson and a baboon|100.0|54.54545454545454|100.0|patterson and a baboon|100.0|54.54545454545454|100.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|How does Patterson talk to his wife during the construction?|They write letters.|By letter|letters|50.0|0.0|50.0|by the letters|33.33333333333333|40.0|40.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Where are the lions on display at?|The Field Museum in Chicago.|The Field Museum in Chicago|the field museum|74.99999999999999|74.99999999999999|74.99999999999999|the field museum in chicago|100.0|100.0|100.0|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What does Patterson dream about?|That his wife and son visit him and are killed by lions.|His wife and son being killed by the lion|his wife and infant son|47.05882352941176|57.14285714285714|57.14285714285714|his wife and infant son|47.05882352941176|57.14285714285714|57.14285714285714|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What are the lions nicknamed?|The Ghost and the Darkness.|The Ghost and The Darkness|the ghost and the darkness|100.0|100.0|100.0|the ghost and the darkness|100.0|100.0|100.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Where is Sir Robert Beaumont financing a railroad project?|Tsavo, Kenya|railroad project is being financed in Tsavo ,Kenya|tsavo , kenya|100.0|40.0|100.0|tsavo , kenya|100.0|40.0|100.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Where does Henry Patterson travel to Tsavo from?|England|England|england|100.0|100.0|100.0|england|100.0|100.0|100.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What does Patterson promise his wife before leaving?|That he will return before the birth of their child.|He will be back for the birth of their son|he will complete the project and be back in london|30.0|40.00000000000001|40.00000000000001|that he will be back|40.0|53.333333333333336|53.333333333333336|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What recent event does Dr. Hawthorne tell Patterson is affecting the progress of the project?|Lion attack|a recent lion attack|lion attack|100.0|66.66666666666666|100.0|a lion attack|80.0|85.71428571428571|85.71428571428571|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Who does Beaumont bring to the camp to help kill the lions?|Charles Remington|Charles Remington.|maasai warriors|0.0|0.0|0.0|maasai warriors|0.0|0.0|0.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What does Remington use as bait to kill one of the lions?|Patterson and a baboon|Animal parts and blood.|patterson and a baboon|100.0|25.0|100.0|patterson and a baboon|100.0|25.0|100.0|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|What does Patterson dream about the night one of the lions is killed?|That his wife and child visit him Tsavo but are killed by the lion before he can save them.|His wife and son being killed by a lion.|his wife and infant son|25.0|57.14285714285714|57.14285714285714|his wife and infant|26.08695652173913|46.15384615384615|46.15384615384615|Hard EM
f4b73f85ef41a1d9c729959832a6722637e0a6ab|How do Patterson and Samuel lure the remaining lion to camp?|By setting the tall grass on fire.|They burn the grass around the camp, driving the lion towards camp.|on the partially constructed bridge|16.666666666666664|11.76470588235294|16.666666666666664|by burn the tall grass|66.66666666666666|35.294117647058826|66.66666666666666|Multi Hop
f4b73f85ef41a1d9c729959832a6722637e0a6ab|Where are the lions currently on display?|Chicago, Illinois|field museum in chicago illinois|the field museum|0.0|50.0|50.0|chicago , illinois|100.0|57.14285714285715|100.0|Multi Hop
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who gives refuge to Christopher after his sons rescue him?|Jack of the Tofts|Jack of the Tofts.|jack of the tofts|100.0|100.0|100.0|jack of the tofts|100.0|100.0|100.0|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who tells Christopher of his true station in life?|Jack of the Tofts|Jack|jack|40.0|100.0|100.0|jack|40.0|100.0|100.0|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who challenges Jack to single combat?|Baron Gandalf of Brimside|Baron Gandolf of Brimside.|baron gandolf|33.33333333333333|66.66666666666666|66.66666666666666|commander of rolf|28.571428571428577|28.571428571428577|28.571428571428577|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who fights in silngle combat with Baron Gandolf?|Christopher|Christopher|jack|0.0|0.0|0.0|commander of rolf|0.0|0.0|0.0|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who is Christopher in love with ?|Goldilind|Goldilind the Fair|heroine|0.0|0.0|0.0|goldilind|100.0|50.0|100.0|Multi Hop
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|What stands between Christopher and Goldilind?|The difference in their stations|Emotional conflict over a forced marriage|havelock and goldborough|0.0|0.0|0.0|christopher and christopher|0.0|0.0|0.0|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who provides Christopher with an army?|Jack of the Tofts|Jack|jack of the tofts|100.0|40.0|100.0|jack rolf|33.33333333333333|66.66666666666666|66.66666666666666|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who is behind Christopher's attempted assassination?|Earl Rolf|Earl Rolf|earl rolf|100.0|100.0|100.0|a servant of earl rolf|57.14285714285715|57.14285714285715|57.14285714285715|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|How does Christopher prove his worth of his true station?|By defeating Baron Gandolf in single combat|Christopher fights the Baron Gandolf of Brimside and defeats him.|by defeating the opposing champion|33.33333333333333|13.333333333333334|33.33333333333333|by defeating the army|36.36363636363637|14.285714285714288|36.36363636363637|Multi Hop
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Which two individuals are the protagonists?|Child Christopher and Goldinlind the Fair|Christopher and Goldilind.|havelock and goldborough|22.22222222222222|33.33333333333333|33.33333333333333|morris and christopher and christopher|36.36363636363636|50.0|50.0|Multi Hop
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|How does the relationship between Christopher and Goldinlind start out?|Christopher helps Goldinlind deal with her misfortunes.|They think that their social status is different, but fin out that Christopher is noble as well.|their social status and shame of their forced marriage|0.0|23.076923076923077|23.076923076923077|christopher and the|20.0|10.0|20.0|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Why did Christopher need to be rescued?|The servant of Earl Rolf tried to kill Christopher and please his master?|The Earl Roth tries to have him assassinated.|an assassination attempt|0.0|0.0|0.0|to help the assassination attempt|11.11111111111111|15.384615384615385|15.384615384615385|Multi Hop
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|How did Jack of Troffs information change the direction of the protagonist's relationship?|By explaining Christopher's lineage, he brought parity to the enamored couple's commitment to each other.|they then knew that they were of compatible social station|in|0.0|0.0|0.0|by the romantic aspect of|18.18181818181818|13.333333333333334|18.18181818181818|Multi Hop
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who actually brought Christopher to Jack of Trofts place for care?|Jack's two sons were instrumental in rescuing him.|Jack of Trofts' sons|rolf|0.0|0.0|0.0|his sons|18.18181818181818|33.33333333333333|33.33333333333333|Multi Hop
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|What is  the role of Baron Gandolf of Brimside in the final conflict? |His challenge to Christopher, set up the battle between Christopher and Earl Rolf.|Commander of Rolf's forces|commander of rolf s forces|11.11111111111111|100.0|100.0|to single combat|12.5|0.0|12.5|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|What was the outcome of the final conflict depicted here?|When Christopher's army beat that of Earl Rolf he was able to claim the throne for himself.|Christopher defeats Rolf's forces|jack of the tofts|18.18181818181818|0.0|18.18181818181818|the warfare|10.0|0.0|10.0|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|Who assisted Christopher to prepare for this battle?|Jack of Tofts was instrumental in gathering the army for him.|Jack of the Tofts.|jack of the tofts|40.0|100.0|100.0|his sons|0.0|0.0|0.0|Hard EM
f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3|What is the overall theme of the story? |Love|Love, in comparison to warfare.|love story between her and the hero|25.0|16.666666666666664|25.0|the warfare|0.0|28.571428571428577|28.571428571428577|Multi Hop
